date,hour,demand
2021-03-05,20,94.29411476861537
2021-03-05,21,81.59964680343367
2021-03-05,22,75.44201987207633
2021-03-05,23,71.43302668177891
2021-03-06,0,70.70895663120375
2021-03-06,1,60.68661707787142
2021-03-06,2,65.37612345547984
2021-03-06,4,63.78564925726146
2021-03-06,7,60.285930497593405
2021-03-06,8,71.03196617323623
2021-03-06,9,87.01576653072831
2021-03-06,10,90.24326149824546
2021-03-06,11,109.84481291530446
2021-03-06,12,122.32133102495672
2021-03-06,13,126.14428631694871
2021-03-06,14,125.57846458767176
2021-03-06,15,123.74020631602795
2021-03-06,16,118.54270276285047
2021-03-06,17,114.49039338169156
2021-03-06,18,115.68681822002362
2021-03-06,19,106.37850491289518
2021-03-06,20,104.847541597823
2021-03-06,21,86.19892360924904
2021-03-06,22,80.94813764823675
2021-03-06,23,76.02732379211454
2021-03-07,0,70.77139765001786
2021-03-07,1,59.75605228994927
2021-03-07,2,61.55087597757091
2021-03-07,3,58.32729851113321
2021-03-07,4,61.85696164927306
2021-03-07,5,57.1954335474987
2021-03-07,7,59.67657909013519
2021-03-07,8,64.89123340947638
2021-03-07,9,81.15714196287641
2021-03-07,10,81.42899680914951
2021-03-07,11,99.41165427675764
2021-03-07,12,109.30784087574943
2021-03-07,13,109.33257241189682
2021-03-07,14,102.40611901898146
2021-03-07,15,108.29687736966957
2021-03-07,16,98.66372965706242
2021-03-07,17,99.91870758114929
2021-03-07,18,99.11421773134957
2021-03-07,19,95.68954381082868
2021-03-07,20,95.01058629075497
2021-03-07,21,78.14588489362524
2021-03-07,22,73.36004308581911
2021-03-07,23,70.29608693290106
2021-03-08,0,55.12313776728295
2021-03-08,1,48.901232656128556
2021-03-08,2,51.21762610232726
2021-03-08,3,46.951297377736275
2021-03-08,4,48.399887821997524
2021-03-08,6,51.940512615769265
2021-03-08,7,58.321860171771434
2021-03-08,8,63.463598795915864
2021-03-08,9,74.57331667912194
2021-03-08,10,68.50415142348483
2021-03-08,11,64.11658319701611
2021-03-08,12,75.27607873056353
2021-03-08,13,75.19062911972144
2021-03-08,14,73.7405983895464
2021-03-08,15,75.1392610143998
2021-03-08,16,77.85408095489332
2021-03-08,17,82.13496252402999
2021-03-08,18,82.38318785771379
2021-03-08,19,81.45407028304214
2021-03-08,20,77.42664673674645
2021-03-08,21,67.97057707823221
2021-03-08,22,56.643615251140105
2021-03-08,23,57.78627524600026
2021-03-09,0,57.07673177680372
2021-03-09,1,51.94856926168517
2021-03-09,2,52.517082273327354
2021-03-09,3,50.0375706324786
2021-03-09,4,49.789767363956415
2021-03-09,5,51.92971743676111
2021-03-09,6,53.89797046267976
2021-03-09,7,64.16295611992419
2021-03-09,8,66.2167933910265
2021-03-09,9,73.98759279476197
2021-03-09,10,69.85462853425125
2021-03-09,11,68.15979310728741
2021-03-09,12,75.43519341508859
2021-03-09,13,73.24165471207476
2021-03-09,14,72.97195903765596
2021-03-09,15,72.65038909155707
2021-03-09,16,79.33223803163281
2021-03-09,17,84.21154489079647
2021-03-09,18,85.48450574947978
2021-03-09,19,80.69978885925805
2021-03-09,20,77.25106328906695
2021-03-09,21,67.22378323670979
2021-03-09,22,61.75885677187402
2021-03-09,23,61.28079570447756
2021-03-10,0,56.033957978720096
2021-03-10,1,50.71128629503795
2021-03-10,2,50.99936011001863
2021-03-10,4,48.30284154200055
2021-03-10,6,52.5011647694216
2021-03-10,7,60.84103160761677
2021-03-10,8,65.2351710760453
2021-03-10,9,73.03136923221096
2021-03-10,10,68.00078378073822
2021-03-10,11,69.09834401848536
2021-03-10,12,71.96639069879676
2021-03-10,13,72.11039879233049
2021-03-10,14,71.6390334707013
2021-03-10,15,71.51003085236091
2021-03-10,16,77.7560550163822
2021-03-10,17,83.401060057985
2021-03-10,18,84.51514155175856
2021-03-10,19,82.99539465486428
2021-03-10,20,78.73542751725867
2021-03-10,21,68.80500772177572
2021-03-10,22,65.4972541944783
2021-03-10,23,63.77810497838077
2021-03-11,0,58.60323518176819
2021-03-11,2,54.22157307393134
2021-03-11,3,51.80520457047924
2021-03-11,4,51.45499054168997
2021-03-11,5,54.52807113531795
2021-03-11,6,55.26860407986145
2021-03-11,7,64.03014193009405
2021-03-11,8,64.64884666032471
2021-03-11,9,68.58169171627497
2021-03-11,10,69.5182160655357
2021-03-11,11,72.76025432834484
2021-03-11,12,78.55802003421975
2021-03-11,13,79.84237095970236
2021-03-11,14,79.66802363091907
2021-03-11,15,80.89407733395159
2021-03-11,16,83.18675424308378
2021-03-11,17,87.66163477043062
2021-03-11,18,88.41626269833071
2021-03-11,19,86.28341686894261
2021-03-11,20,80.50648680133126
2021-03-11,21,72.12880698566264
2021-03-11,22,68.95654839311744
2021-03-11,23,67.20638639184462
2021-03-12,0,55.40331989609161
2021-03-12,1,50.178236121069396
2021-03-12,2,51.452718010455605
2021-03-12,4,47.39495850971462
2021-03-12,5,49.00772384370377
2021-03-12,6,51.2977402877076
2021-03-12,7,60.086128214873874
2021-03-12,8,64.72779208781024
2021-03-12,9,70.52744092901268
2021-03-12,10,73.0329985217802
2021-03-12,11,73.91197837662845
2021-03-12,12,85.0023066571765
2021-03-12,13,86.93888181084506
2021-03-12,14,85.61222850211364
2021-03-12,15,87.05606647876068
2021-03-12,16,90.20802699669512
2021-03-12,17,90.89152615076189
2021-03-12,18,91.20273249903956
2021-03-12,19,81.7503661171058
2021-03-12,20,80.26890606533
2021-03-12,21,73.04481500043322
2021-03-12,22,67.75847404322
2021-03-12,23,64.43274176542518
2021-03-13,0,63.65400254604965
2021-03-13,1,56.90749693592092
2021-03-13,2,57.868013018776466
2021-03-13,5,51.14609070894486
2021-03-13,6,52.769805409886224
2021-03-13,7,50.88638458346794
2021-03-13,8,54.7765130462566
2021-03-13,9,77.15333780889883
2021-03-13,10,86.80924499338055
2021-03-13,11,99.10466182262181
2021-03-13,12,109.35670934375902
2021-03-13,13,117.52950124220837
2021-03-13,14,117.21684476302914
2021-03-13,15,117.0883369692659
2021-03-13,16,112.41922008218448
2021-03-13,17,108.55640405758263
2021-03-13,18,109.63196365562963
2021-03-13,19,98.05502118522021
2021-03-13,20,91.18863929157904
2021-03-13,21,77.22034362595724
2021-03-13,22,72.7472962754302
2021-03-13,23,69.1242307053577
2021-03-14,0,61.9334033858925
2021-03-14,1,54.39629901984274
2021-03-14,2,54.666503257853854
2021-03-14,3,48.14352700953248
2021-03-14,5,47.01875018344117
2021-03-14,6,48.01430806733583
2021-03-14,7,49.85833210227544
2021-03-14,8,50.624079586331774
2021-03-14,9,71.65357988324104
2021-03-14,10,76.14266257812676
2021-03-14,11,90.65988635258861
2021-03-14,12,98.33338665122618
2021-03-14,13,101.40248379656012
2021-03-14,14,96.92943118396376
2021-03-14,15,102.42191374821361
2021-03-14,16,94.1687789786653
2021-03-14,17,92.53077921581583
2021-03-14,18,92.06524754909478
2021-03-14,19,88.64456767563652
2021-03-14,20,82.075335865384
2021-03-14,21,70.05865336606442
2021-03-14,22,65.87981634389921
2021-03-14,23,63.52900037758576
2021-03-15,0,61.80496070612428
2021-03-15,1,55.17412887398573
2021-03-15,2,55.59648762794385
2021-03-15,4,52.055139042570396
2021-03-15,5,54.188303524460125
2021-03-15,6,52.91410072735854
2021-03-15,7,65.34733239620903
2021-03-15,8,70.1581623341219
2021-03-15,9,77.52029704028774
2021-03-15,10,72.60236521224367
2021-03-15,11,67.45833673197556
2021-03-15,12,77.8665797661252
2021-03-15,13,75.35002355518839
2021-03-15,14,75.1665082273289
2021-03-15,15,74.19743658826263
2021-03-15,16,76.6220807755692
2021-03-15,17,81.60657575407625
2021-03-15,18,82.67210218716518
2021-03-15,19,79.54232797600628
2021-03-15,20,80.55946920175361
2021-03-15,21,68.89866062329006
2021-03-15,22,59.7250450638804
2021-03-15,23,62.097050291915856
2021-03-16,0,60.53646988608175
2021-03-16,1,55.71474850153953
2021-03-16,2,54.76060246592205
2021-03-16,4,51.19034645575069
2021-03-16,5,53.18207835259057
2021-03-16,6,54.69485405703254
2021-03-16,7,69.69536874664897
2021-03-16,8,70.8521765177278
2021-03-16,9,75.7141501818694
2021-03-16,10,72.48385657526353
2021-03-16,11,70.32196877359759
2021-03-16,12,76.17982121646797
2021-03-16,13,72.17826530581907
2021-03-16,14,72.89664530765246
2021-03-16,15,70.2159624500044
2021-03-16,16,76.94484997409927
2021-03-16,17,81.88502861513379
2021-03-16,18,83.76124047223367
2021-03-16,19,77.22583222958541
2021-03-16,20,79.53723495582422
2021-03-16,21,67.36561043032646
2021-03-16,22,63.77882507648935
2021-03-16,23,64.53010924226815
2021-03-17,0,60.009186461027895
2021-03-17,1,54.99295590792206
2021-03-17,2,54.038809872304576
2021-03-17,4,50.49935020348607
2021-03-17,5,53.6454964797492
2021-03-17,6,53.907605468477804
2021-03-17,7,67.7401219156344
2021-03-17,8,70.84560271019798
2021-03-17,9,75.4507875533958
2021-03-17,10,71.1937938436807
2021-03-17,11,71.57560320955633
2021-03-17,12,73.23567590662968
2021-03-17,13,71.63441149334008
2021-03-17,14,72.42956157402645
2021-03-17,15,69.93282469176638
2021-03-17,16,76.40997430638063
2021-03-17,17,82.71949668894167
2021-03-17,18,83.18125257052563
2021-03-17,19,80.57007929924575
2021-03-17,20,81.8982681387866
2021-03-17,21,69.60960945455702
2021-03-17,22,67.68014420216093
2021-03-17,23,67.35674160434512
2021-03-18,0,60.478539862342544
2021-03-18,1,56.3394599806161
2021-03-18,2,55.141219791630135
2021-03-18,4,51.531696158588346
2021-03-18,5,54.45655857625152
2021-03-18,6,54.40544593973304
2021-03-18,7,68.82325011609896
2021-03-18,8,68.71701878180029
2021-03-18,9,68.7239185781475
2021-03-18,10,70.61248470160302
2021-03-18,11,72.92161887108502
2021-03-18,12,76.13186033743018
2021-03-18,13,75.36784327720419
2021-03-18,14,77.01912694867791
2021-03-18,15,75.87744638779077
2021-03-18,16,78.21280523370112
2021-03-18,17,85.09766703382145
2021-03-18,18,85.45130058900575
2021-03-18,19,83.15697706606112
2021-03-18,20,81.24084818834335
2021-03-18,21,70.50492948392808
2021-03-18,22,69.0897918198155
2021-03-18,23,68.7353764368244
2021-03-19,0,61.14223976915212
2021-03-19,2,56.28358058871454
2021-03-19,4,51.256024026918006
2021-03-19,5,52.72057118494236
2021-03-19,6,54.21894204788421
2021-03-19,7,68.3477729504095
2021-03-19,8,71.55790885301863
2021-03-19,9,74.20214113677766
2021-03-19,10,77.86263876077031
2021-03-19,11,78.2768481927372
2021-03-19,12,89.11330466731911
2021-03-19,13,88.148412911519
2021-03-19,14,88.17049985811848
2021-03-19,15,87.35495522412816
2021-03-19,16,89.61801412519792
2021-03-19,17,90.70338184554724
2021-03-19,18,91.2665125760152
2021-03-19,19,82.26269914952776
2021-03-19,20,84.85511138286654
2021-03-19,21,75.3385772630484
2021-03-19,22,71.14513559098621
2021-03-19,23,69.51162283539112
2021-03-20,0,69.39172694299279
2021-03-20,1,64.14996263545856
2021-03-20,2,62.62187694476495
2021-03-20,5,54.2784748215109
2021-03-20,6,55.770751544408306
2021-03-20,7,58.21619495750536
2021-03-20,8,59.206589999220796
2021-03-20,9,80.8207328719555
2021-03-20,10,91.19597285625345
2021-03-20,11,103.43025852454446
2021-03-20,12,114.23401431726919
2021-03-20,13,119.17866189253152
2021-03-20,14,119.84011802753915
2021-03-20,15,116.40269605906421
2021-03-20,16,109.31653669572012
2021-03-20,17,105.30278593156808
2021-03-20,18,106.98698265399219
2021-03-20,19,98.83404676323953
2021-03-20,20,96.54539279309876
2021-03-20,21,80.1869464487725
2021-03-20,22,76.46971908294931
2021-03-20,23,74.399011449388
2021-03-21,1,60.14598632631354
2021-03-21,2,56.920157277616106
2021-03-21,3,49.99730827539123
2021-03-21,5,47.08936575802295
2021-03-21,7,54.126373938328435
2021-03-21,8,51.992388001311724
2021-03-21,9,72.19982329198304
2021-03-21,10,77.49536186899394
2021-03-21,11,91.80604684683466
2021-03-21,12,99.78439107783797
2021-03-21,13,100.4702999444689
2021-03-21,14,97.08273207261136
2021-03-21,15,100.21299412971835
2021-03-21,16,89.64864325710906
2021-03-21,17,90.33901073554179
2021-03-21,18,89.00081302788229
2021-03-21,19,87.40991337243074
2021-03-21,20,85.17862587619344
2021-03-21,21,69.56978442343997
2021-03-21,22,67.02627776349759
2021-03-21,23,66.17692592238637
2021-03-22,0,57.09003727124188
2021-03-22,1,46.634266972149206
2021-03-22,2,49.585453642491665
2021-03-22,5,46.35384958667115
2021-03-22,6,47.126101863885935
2021-03-22,7,58.39478473931712
2021-03-22,8,63.549803111707234
2021-03-22,9,69.48725503485396
2021-03-22,10,64.23377713579941
2021-03-22,11,58.133852704602674
2021-03-22,12,71.47939985681997
2021-03-22,13,67.53567601931643
2021-03-22,14,64.94483763843246
2021-03-22,15,67.11395090492299
2021-03-22,16,66.9054440176424
2021-03-22,17,75.40382625122888
2021-03-22,18,76.95337796006947
2021-03-22,19,72.74597204587533
2021-03-22,21,60.281495115122574
2021-03-22,22,53.61129552000407
2021-03-22,23,57.658187155661885
2021-03-23,0,55.05060220177605
2021-03-23,1,46.12149948249178
2021-03-23,6,48.32674242673229
2021-03-23,7,62.16270832292949
2021-03-23,8,63.663704528485574
2021-03-23,9,67.33176474699336
2021-03-23,10,64.14107496165106
2021-03-23,11,61.819256725704065
2021-03-23,12,68.61947282518513
2021-03-23,13,64.10474847891797
2021-03-23,14,63.81804131559643
2021-03-23,15,63.39595367483504
2021-03-23,16,70.21999381514186
2021-03-23,17,74.4677113431809
2021-03-23,18,77.46822347085154
2021-03-23,19,69.50773896555269
2021-03-23,20,70.8817548302123
2021-03-23,21,58.4282364238075
2021-03-23,22,54.8728963177441
2021-03-23,23,56.61603475181336
2021-03-24,0,54.58171297589655
2021-03-24,2,47.74083233893128
2021-03-24,5,45.11303420239163
2021-03-24,6,47.59788803735191
2021-03-24,7,60.265855691089236
2021-03-24,8,63.71552492013011
2021-03-24,9,67.12679631769413
2021-03-24,11,63.30137715172129
2021-03-24,12,65.95855084076501
2021-03-24,13,63.76886285721899
2021-03-24,14,63.46623839411157
2021-03-24,15,63.0381669045821
2021-03-24,16,69.53428862321846
2021-03-24,17,75.882401766036
2021-03-24,18,76.95512232820568
2021-03-24,19,73.07367755235447
2021-03-24,20,73.28799641024767
2021-03-24,21,60.613240113840575
2021-03-24,22,58.31760462244685
2021-03-24,23,58.98605629292161
2021-03-25,0,56.0305777464474
2021-03-25,1,47.16789557262918
2021-03-25,2,49.13044156818117
2021-03-25,5,46.10779946927079
2021-03-25,6,48.497188426211714
2021-03-25,7,62.227475382881224
2021-03-25,8,63.883723767916486
2021-03-25,9,63.67626957946531
2021-03-25,10,63.12159047950803
2021-03-25,11,65.1113107365719
2021-03-25,12,69.6602127617168
2021-03-25,13,68.6900627649456
2021-03-25,14,69.25883419605195
2021-03-25,15,70.41511576071703
2021-03-25,16,72.76944671064942
2021-03-25,17,79.09843201813952
2021-03-25,18,79.87240321423141
2021-03-25,19,76.30780818671545
2021-03-25,20,72.48860353679083
2021-03-25,21,60.74394609005064
2021-03-25,22,59.36258619603812
2021-03-25,23,60.00002508133749
2021-03-26,0,54.49516204023898
2021-03-26,1,45.35871551100002
2021-03-26,2,48.53655631404773
2021-03-26,5,43.03752819973853
2021-03-26,6,47.03362887905824
2021-03-26,7,60.00587505411758
2021-03-26,8,62.4410855696833
2021-03-26,9,64.59982517263731
2021-03-26,10,68.88984376172749
2021-03-26,11,69.36010284977642
2021-03-26,12,81.11248117989649
2021-03-26,13,79.2270095338766
2021-03-26,14,78.15132193668235
2021-03-26,15,79.40229079698385
2021-03-26,16,81.60778137431245
2021-03-26,17,82.58099153812118
2021-03-26,18,83.57651002692256
2021-03-26,19,73.25273650517472
2021-03-26,20,75.14813071147695
2021-03-26,21,65.74310898355245
2021-03-26,22,62.50624948745384
2021-03-26,23,60.796882355514924
2021-03-27,0,61.29515018175732
2021-03-27,1,51.26945926503422
2021-03-27,2,53.221819169285894
2021-03-27,3,50.512138609305445
2021-03-27,4,46.843063884738456
2021-03-27,6,50.2781346431594
2021-03-27,7,51.905720758844886
2021-03-27,8,56.24555477800299
2021-03-27,9,72.41814485141295
2021-03-27,10,84.24135306695305
2021-03-27,11,95.3165319098368
2021-03-27,12,105.48455880353278
2021-03-27,13,108.97516301940355
2021-03-27,14,108.4826335585709
2021-03-27,15,106.46360326197934
2021-03-27,16,101.83584394965779
2021-03-27,17,96.52675986131966
2021-03-27,18,98.84379144184103
2021-03-27,19,88.9468668564181
2021-03-27,20,86.1229280628783
2021-03-27,21,70.8436749931768
2021-03-27,22,66.42799350105163
2021-03-27,23,66.62379052976625
2021-03-28,0,60.40443657494677
2021-03-28,1,51.80185858415223
2021-03-28,2,50.592852584282305
2021-03-28,3,47.519752370999704
2021-03-28,4,43.357745226852124
2021-03-28,5,43.182167034674556
2021-03-28,7,50.107206040878076
2021-03-28,8,51.13275516091335
2021-03-28,9,67.49954499432747
2021-03-28,10,76.57164497455813
2021-03-28,11,87.194490128812
2021-03-28,12,94.70501456367772
2021-03-28,13,94.25259752621169
2021-03-28,14,89.71104405851386
2021-03-28,15,94.12371820285483
2021-03-28,16,86.01776738126807
2021-03-28,17,84.67454734645507
2021-03-28,18,83.58867420442729
2021-03-28,19,80.59332679999761
2021-03-28,20,77.14152760135471
2021-03-28,21,63.556788502613664
2021-03-28,22,60.25200135299218
2021-03-28,23,62.764044378379324
2021-03-29,0,61.689858323044284
2021-03-29,2,57.973682833082954
2021-03-29,3,51.82162251001099
2021-03-29,4,55.864356868611274
2021-03-29,5,62.48460692696154
2021-03-29,6,52.17640691703409
2021-03-29,7,64.77730912845114
2021-03-29,8,73.75182570224486
2021-03-29,9,78.5001177715817
2021-03-29,10,67.73549306812454
2021-03-29,11,68.4932661202747
2021-03-29,12,79.50479615765681
2021-03-29,13,72.85981686331232
2021-03-29,14,70.01824801147151
2021-03-29,15,73.49581335458946
2021-03-29,16,73.53387051700594
2021-03-29,17,94.24545600369451
2021-03-29,18,89.89823173492476
2021-03-29,19,94.64083019547564
2021-03-29,20,80.35058352401626
2021-03-29,21,72.90012854515042
2021-03-29,22,68.95245501118833
2021-03-29,23,64.03078558930618
2021-03-30,0,59.78833144859905
2021-03-30,2,57.65491798854401
2021-03-30,6,53.92019106019147
2021-03-30,7,68.79345357730449
2021-03-30,8,74.40887069933414
2021-03-30,9,77.12428291830072
2021-03-30,10,68.40347018028278
2021-03-30,11,72.7900739865945
2021-03-30,12,76.80933518403751
2021-03-30,13,69.07747411855355
2021-03-30,14,68.54003648427516
2021-03-30,15,69.29414342020863
2021-03-30,16,78.67632101800584
2021-03-30,17,94.70903197824336
2021-03-30,18,90.95622082601783
2021-03-30,19,91.94574069546401
2021-03-30,20,79.42290112662351
2021-03-30,21,72.10940385424753
2021-03-30,22,71.2845169148767
2021-03-30,23,63.53970387130477
2021-03-31,1,64.37734710578447
2021-03-31,2,56.78711252900473
2021-03-31,5,68.74285849261938
2021-03-31,6,56.23728080264346
2021-03-31,7,74.90716962828411
2021-03-31,8,77.51403928788548
2021-03-31,9,78.81014275172674
2021-03-31,10,70.80077934422071
2021-03-31,11,72.79723491991756
2021-03-31,12,66.90716033569149
2021-03-31,13,69.01888560930024
2021-03-31,14,69.25677137497219
2021-03-31,15,70.38318881129223
2021-03-31,16,87.56850064944605
2021-03-31,17,100.62100539597296
2021-03-31,18,95.60873590042237
2021-03-31,19,109.26327780737847
2021-03-31,20,87.82088403661243
2021-03-31,21,90.67777752624696
2021-03-31,22,84.83724726237749
2021-03-31,23,71.76113673710285
2021-04-01,0,58.09100090887172
2021-04-01,1,52.59912958074032
2021-04-01,2,52.89067017023619
2021-04-01,6,55.370301779957074
2021-04-01,7,69.2694685513944
2021-04-01,8,78.95091955506169
2021-04-01,9,73.72142901082437
2021-04-01,10,67.66001431641232
2021-04-01,11,72.39198146680059
2021-04-01,12,75.98741584986746
2021-04-01,13,73.30118980503555
2021-04-01,14,71.31203155159406
2021-04-01,15,73.4449955396123
2021-04-01,16,76.2593156539495
2021-04-01,17,87.67491477331764
2021-04-01,18,85.4693956605915
2021-04-01,19,87.52903373339439
2021-04-01,20,75.26749691320404
2021-04-01,21,73.34206228078291
2021-04-01,22,73.64351691888933
2021-04-01,23,70.74573001409243
2021-04-02,0,56.625489414051465
2021-04-02,2,51.99270001658435
2021-04-02,5,48.11817453676192
2021-04-02,6,51.35562911603771
2021-04-02,7,64.48120313191946
2021-04-02,8,73.75937002024028
2021-04-02,9,69.51059137392647
2021-04-02,10,68.7655770180137
2021-04-02,11,76.16133617900438
2021-04-02,12,80.89827250245048
2021-04-02,13,80.24895919583442
2021-04-02,14,77.40840127714416
2021-04-02,15,77.52310706455091
2021-04-02,16,83.17969850872966
2021-04-02,17,84.83579336667499
2021-04-02,18,83.37608433728471
2021-04-02,19,83.00611886146262
2021-04-02,20,77.22709497192574
2021-04-02,21,74.42272220143597
2021-04-02,22,64.68809635379155
2021-04-02,23,60.404845990521125
2021-04-03,0,64.65319067850321
2021-04-03,1,56.93341557097543
2021-04-03,2,61.05497548577947
2021-04-03,3,58.103994512352614
2021-04-03,5,52.80538773466237
2021-04-03,6,55.229581206035434
2021-04-03,7,64.34721014157796
2021-04-03,8,72.80573704177836
2021-04-03,9,79.16563280747351
2021-04-03,10,82.80750752430099
2021-04-03,11,100.23460666305682
2021-04-03,12,106.27849689723878
2021-04-03,13,112.05480076418019
2021-04-03,14,110.83459762958574
2021-04-03,15,109.02069272104305
2021-04-03,16,103.98502632623145
2021-04-03,17,93.88255725669457
2021-04-03,18,94.20286139649023
2021-04-03,19,95.1775798296929
2021-04-03,20,88.35444296337695
2021-04-03,21,80.3091848326673
2021-04-03,22,71.56134336406488
2021-04-03,23,66.1418907718125
2021-04-04,0,62.04252903773778
2021-04-04,1,53.63363636785361
2021-04-04,2,54.860513592670756
2021-04-04,3,52.80986322771279
2021-04-04,6,49.17278215119027
2021-04-04,7,61.24876142214054
2021-04-04,8,64.10354881848569
2021-04-04,9,71.07026273975775
2021-04-04,10,70.69109230826106
2021-04-04,11,86.87497899351312
2021-04-04,12,90.75645288041727
2021-04-04,13,91.61610643121915
2021-04-04,14,84.39879774026339
2021-04-04,15,90.31390945405262
2021-04-04,16,77.89879623978914
2021-04-04,17,74.3424274326268
2021-04-04,18,72.91647290726247
2021-04-04,19,81.88904547444488
2021-04-04,20,77.05537218772895
2021-04-04,21,69.76743295959643
2021-04-04,22,61.48453564420026
2021-04-04,23,57.836712157414766
2021-04-05,0,57.15671741371832
2021-04-05,1,46.83911813644197
2021-04-05,2,42.72384853013096
2021-04-05,3,41.616215468604764
2021-04-05,5,41.964613080569315
2021-04-05,6,46.097717160744324
2021-04-05,7,57.32175732970086
2021-04-05,8,67.65139567914522
2021-04-05,9,71.09863920194039
2021-04-05,10,61.45912214455391
2021-04-05,11,62.73751271176235
2021-04-05,12,67.58208246747763
2021-04-05,13,68.95828984663524
2021-04-05,14,62.86347684896754
2021-04-05,15,61.890677695630174
2021-04-05,16,68.57182081227907
2021-04-05,17,75.37080464794855
2021-04-05,18,72.23040084090907
2021-04-05,19,73.80131905982485
2021-04-05,20,64.75661308079798
2021-04-05,21,60.299158299652376
2021-04-05,22,50.59767596281266
2021-04-05,23,49.17542786575988
2021-04-06,0,51.357965504948666
2021-04-06,1,45.040968281501854
2021-04-06,2,45.63425772924107
2021-04-06,5,44.06061071832889
2021-04-06,6,47.51080375546654
2021-04-06,7,61.801146753954555
2021-04-06,8,69.97220864021725
2021-04-06,9,68.98803197965151
2021-04-06,10,61.883584002378925
2021-04-06,11,64.25559264639203
2021-04-06,12,65.9254381232342
2021-04-06,13,63.4851829350416
2021-04-06,14,61.49060251195107
2021-04-06,15,60.13349189211825
2021-04-06,16,69.42845166134757
2021-04-06,17,75.7938657590281
2021-04-06,18,74.32444180874269
2021-04-06,19,73.01245179329004
2021-04-06,20,67.02051945684296
2021-04-06,21,63.46846352338869
2021-04-06,22,54.42007921271544
2021-04-06,23,53.77186720578628
2021-04-07,2,49.745511721874514
